Year,Variety,Head_Date,Release_Status,Type,Season,Planting_Date,City,Longitude,Latitude
2015,lcs jet (nsa1,138,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,keldin,138,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wb-arrowhead,136,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wb-rimrock,138,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,whetstone,137,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,sprinter,135,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,lcs evina,145,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,lcs-azimut,137,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,eltan (sww ch,147,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,finley,142,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,lcs colonia,144,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,bauermeister,145,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,norwest 553,140,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,farnum,147,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wa 8231,144,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,ido1101,138,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,das 1,135,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,ido1209dh,144,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,nsa10-2196,137,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wa 8184,138,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wa 8230,138,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,he9817/1.2,138,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,das 2,136,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,or2110019h,140,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wa 8209,145,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,or2100081h,140,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,07pn013#38,139,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,sas w7,145,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,sas w3,149,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,sas w4,150,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,keldin,136,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,sy clearstone,136,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,eltan (sww che,140,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,lcs jet (nsa10,134,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,whetstone,134,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,wb-arrowhead,134,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,bauermeister,140,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,ap503 cl2,133,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,lcs colonia,140,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,farnum,142,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,finley,138,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,sprinter,132,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,lcs evina,142,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,norwest 553,139,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,lcs-azimut,134,Released,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,das 1,133,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,wa 8181,141,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,das 2,133,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,wa 8180,139,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,wa 8158,140,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,wa 8207,142,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,wa 8229,134,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,wa 8178,142,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,ido1101,134,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,wa 8228,140,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,wa 8197,141,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,he9817/1.2,138,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,ido1209dh,140,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,or2110019h,137,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,or2100081h,139,Experimental,hard,winter,10/7/2014,connell,W118 43.564,N46 37.205
2015,lcs jet (nsa1,138,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,keldin,138,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wb-arrowhead,136,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wb-rimrock,138,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,whetstone,137,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,sprinter,135,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,lcs evina,145,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,lcs-azimut,137,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,eltan (sww ch,147,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,finley,142,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,lcs colonia,144,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,bauermeister,145,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,norwest 553,140,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,farnum,147,Released,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wa 8231,144,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,ido1101,138,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,das 1,135,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,ido1209dh,144,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,nsa10-2196,137,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wa 8184,138,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wa 8230,138,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,he9817/1.2,138,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,das 2,136,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,or2110019h,140,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,wa 8209,145,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,or2100081h,140,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,07pn013#38,139,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,sas w7,145,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,sas w3,149,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,sas w4,150,Experimental,hard,winter,10/7/2014,dayton,W118 03.310,N46 23.247
2015,keldin,143,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,wb-arrowhead,143,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,lcs colonia,145,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,lcs jet (nsa1,143,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,sy clearstone,143,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,eltan (sww ch,146,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,whetstone,142,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,ap503 cl2,143,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,finley,143,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,bauermeister,147,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,sprinter,142,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,lcs evina,145,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,norwest 553,145,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,farnum,147,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,lcs-azimut,143,Released,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,ido1101,143,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,wa 8207,146,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,das 1,141,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,wa 8158,144,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,or2110019h,144,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,he9817/1.2,144,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,wa 8228,145,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,wa 8180,145,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,wa 8181,147,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,das 2,143,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,wa 8178,147,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,wa 8229,143,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,ido1209dh,144,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,or2100081h,145,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,wa 8197,146,Experimental,hard,winter,9/4/2014,lamont,W117 49.543,N47 08.072
2015,keldin,149,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,wb-arrowhead,149,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,lcs jet (nsa,148,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,whetstone,147,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,lcs-azimut,149,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,lcs evina,157,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,wb-rimrock,148,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,lcs colonia,156,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,norwest 553,151,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,sprinter,147,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,bauermeister,156,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,farnum,157,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,finley,148,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,eltan (sww c,158,Released,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,ido1101,150,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,wa 8184,151,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,he9817/1.2,152,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,das 2,149,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,or2110019h,153,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,wa 8209,156,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,ido1209dh,154,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,das 1,148,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,nsa10-2196,150,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,wa 8230,150,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,or2100081h,150,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,wa 8231,155,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,07pn013#38,150,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,sas w7,156,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,sas w3,158,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,sas w4,159,Experimental,hard,winter,10/2/2014,pullman,W117 07.696,N46 41.718
2015,farnum,143,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,eltan (sww che,142,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,bauermeister,142,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,lcs colonia,142,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,sy clearstone,138,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,finley,138,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,lcs-azimut,139,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,lcs jet (nsa10,138,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,lcs evina,144,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,ap503 cl2,135,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,whetstone,135,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,keldin,137,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,sprinter,139,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,wb-arrowhead,136,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,norwest 553,144,Released,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,wa 8228,141,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,wa 8207,141,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,wa 8180,141,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,wa 8197,142,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,wa 8158,140,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,wa 8178,143,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,or2110019h,141,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,he9817/1.2,142,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,ido1209dh,140,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,wa 8181,143,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,wa 8229,139,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,das 2,141,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,das 1,136,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,or2100081h,143,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,ido1101,136,Experimental,hard,winter,9/2/2014,ritzville,W118 28.400,N47 08.591
2015,keldin,137,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,wb-rimrock,138,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,wb-arrowhead,138,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,whetstone,136,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,lcs jet (nsa1,137,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,eltan (sww ch,146,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,lcs colonia,145,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,bauermeister,146,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,norwest 553,142,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,lcs evina,146,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,lcs-azimut,137,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,sprinter,134,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,finley,141,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,farnum,146,Released,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,ido1101,137,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,wa 8231,144,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,wa 8209,144,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,das 1,135,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,ido1209dh,144,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,07pn013#38,141,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,wa 8230,141,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,das 2,137,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,wa 8184,138,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,or2110019h,139,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,nsa10-2196,138,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,he9817/1.2,139,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,or2100081h,140,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,sas w7,146,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,sas w4,148,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,sas w3,149,Experimental,hard,winter,9/30/2014,walla walla,W118 17.812,N46 10.790
2015,wb6121,163,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,wb-1035cl+,164,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,ui-stone,163,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,wb6341,164,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,babe,164,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,diva,164,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,whit,163,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,jd,166,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,louise,165,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,seahawk (wa 8162),167,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,melba (wa 8193),167,Released,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,wa 8214,163,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,12-sw-068,164,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,wa 8236,165,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,ido851,165,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,wa 8189,168,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,louise-g2,167,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,12-sw-079,168,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,wa 8238,165,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,12-sw-052,167,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,wa 8239,167,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,m12001,166,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,louise-0w,167,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,wa 8237,169,Experimental,sw,spring,4/15/2015,almira,W118 53.708,N47 49.480
2015,whit,155,Released,soft,spring,4/9/2015,dayton,W118 03.441,N46 23.689
2015,wb6121,155,Released,soft,spring,4/9/2015,dayton,W118 03.441,N46 23.689
2015,wb6341,156,Released,soft,spring,4/9/2015,dayton,W118 03.441,N46 23.689
2015,seahawk (wa 8162),158,Released,soft,spring,4/9/2015,dayton,W118 03.441,N46 23.689
2015,jd,158,Released,soft,spring,4/9/2015,dayton,W118 03.441,N46 23.689
2015,babe,156,Released,soft,spring,4/9/2015,dayton,W118 03.441,N46 23.689
2015,diva,157,Released,soft,spring,4/9/2015,dayton,W118 03.441,N46 23.689
2015,ui-stone,154,Released,soft,spring,4/9/2015,dayton,W118 03.441,N46 23.689
